x,y,z,t1,t2,t3
-0.21070111391337223,-0.1656760510590548,0.009763937850366028,-2.4840847072567938,-0.9328761784708588,0.2903103534673757
0.07347255663840925,0.3283870599944582,0.28259380914244325,1.3458379806778407,-0.4803953664966065,1.1940500508334804
-0.18668427635273896,-0.2940132194356572,0.12187163942317873,-2.131652661159084,-0.6387921080782702,0.44566220988201555
-0.1483246629614897,-0.2950435124504167,0.07576837631816531,-2.036262960318852,-0.6786903229118064,0.21673749666066952
0.1280356506585739,-0.06175034534913108,0.370870858977828,-0.4459420314806515,-0.13739368135753094,2.485238406270099
0.074249809968848,-0.0804512821621762,0.5182304135180223,-0.8254650693276155,0.49236478450528187,1.9084560497583811
0.07005652750848286,0.06232990627517217,0.6337008798723939,0.7234182473487025,0.9043840779211294,1.0882559911838232
0.11543112425585207,0.01931766518743049,0.251136973012141,0.16140849152483883,-0.8870151938869317,2.7331630158485147
-0.3122459768585633,-0.08322264855658122,0.27514910689747923,-2.883239742568627,-0.5336565127045649,1.2987802143262923
-0.09088686578018026,0.09652965514539007,-0.04852532132222356,2.3120681855440592,-1.494026611912601,0.765248111009389
0.015388196245214078,-0.00193705649625571,0.4012681164927877,3.11809821926614,1.522805779308539,3.0010473133140354
-0.11223821971141967,0.1861370613408867,0.03178833264087214,2.109821090601246,-1.2816725019258302,1.087313447824163
-0.03555042851654959,0.24302494741368869,0.43815308903813777,1.7164836314143939,-0.04813406689638233,1.647015901168663
-0.09047584020672535,-0.1212670732336781,0.0770592287431482,-2.21310656592611,-1.5567219997956356,1.7384579648829437
0.2513802909643568,-0.05136740082743614,0.5034992240842463,-0.19521726642362225,0.22099093407409187,1.2850726273330912
0.00046223255302230517,0.003677085687288745,0.3993441479243435,1.07827507912695,1.4006337354254228,3.05103574051486
-0.06206049984206694,-0.018584634785934372,0.22002393585015467,-2.8415482424978165,-1.0901483839748736,2.9972707242060155
0.1496079681825686,-0.36914539646307376,0.29736264695642,-1.1903046519327038,-0.04783845348447624,0.10841638429481466
0.041512996731664475,-0.23323720160999384,0.11807223102125977,-1.3979388653830296,-1.1765994788776315,1.5019154549758507
0.021145583494811996,-0.008909711199555309,0.6760870450448718,-0.3910128816957834,1.2464470543311892,0.7126456809162532
-0.07352719843267522,-0.21059114147365288,0.6194610630124893,-1.9122897322571695,0.7988890693139412,0.4359750834214829
0.08121616653783702,0.036671743405609095,0.3491649857609624,0.42739659809882014,0.3169383817828286,3.0199761150979048
-0.04856746031159495,-0.004354982634287829,0.21358216158499144,-3.045431359412108,-1.0819020903899892,3.123431309216926
-0.0007311443657923735,0.0563019787614085,0.647371296744734,-1.5707405057876476,1.354246131886279,1.0361809360815541
0.1444935789255048,0.18215564969808062,0.07142669724052432,0.9039312087064584,-1.2367291873459856,1.2846146332915598
0.24079731350725941,-0.29751061756002495,0.3928681784368327,-0.8893494089323455,0.0914709517736152,0.3995941070650022
0.016588099739445816,-0.011730664087300403,0.6217032335316292,-0.7049606063279579,1.0451312965039583,1.3084038264178801
-0.081973115324652,-0.02428322375412809,0.5474262045832696,-2.8590739857727003,0.6493222190849628,1.7883633843247821
-0.15634816938251275,-0.054697007706707663,0.4459828103467784,-2.812522860211539,0.08388786030837725,2.0859538610193074
0.1298435266920809,-0.04091340427115991,0.5740563598290949,-0.310342003327571,0.6000294190156907,1.4623163567071014
-0.021637826421578566,-0.2149256067129966,0.36124277906612035,-1.669889366363565,-0.3575839066181503,2.0581929138951236
0.03441988528865403,0.1864318268628151,0.5866772728916845,1.3793761896227856,0.585406625222896,1.1113680359402245
0.011396722201892449,-0.001204181227525994,0.447763143742839,-0.02460290906568785,0.9123737810723922,2.584181055748893
-0.0037628262305684276,0.003000229453164166,0.5015011328738374,-0.6977675121679385,0.9475986517567612,2.2233601502270335
-0.04160963217815863,-0.041770622117485855,0.5026551303778649,0.7874965453904124,1.2079619337929688,2.134935322096349
-0.007428389642513515,-0.009204021908740836,0.44452004968779135,0.7647532247012903,1.0796007081956418,2.589648744650841
0.03501787115855891,0.014365349182173956,0.5440041676608087,0.40736969836265224,0.7985972586012564,1.9105712066000036
0.002110958586040164,0.027529711489611565,0.3963007029400656,1.4864325827388019,1.2816277869960233,3.1274342394621004
-0.11702224992738101,-0.03656431251030359,0.6812580320528352,-2.8272239430531116,1.2571893779747962,0.01852994362629197
-0.00709764658800722,-0.031062919531722546,0.6884859828265278,1.3262858068108594,1.4662127402216565,0.49903266923013306
0.016444199794668036,-0.01340876242587612,0.6961377695028405,-0.6993913510944076,1.4044706525830999,0.2942461765374964
0.07169915299680775,0.24676898262314415,0.556248956858722,1.2910711326521955,0.4524264849472477,0.9005144333482614
-0.021813372083079288,-0.190444042249846,0.3502193355383096,-1.6792255616589253,-0.3797401964263216,2.226607137324693
0.03149617426898783,-0.028183393741206694,0.6905981862731297,-0.6579456903099077,1.316413221284201,0.3975780749746816
0.20240452674334522,-0.18776016870004425,0.010860116734798236,-0.7505416247743981,-0.8074419715872184,0.001775190200261782
0.011534678116168966,-0.015616672347052536,0.4657471999141452,2.086447338655958,1.0712627805137105,2.4368705633719143
0.08468377764438086,-0.25844630551447734,0.060874632614340285,-1.2581515187080796,-1.0564831385017666,0.9196758579226383
0.15626913916358948,0.019503920037605114,0.22015378613620262,0.12369547182593355,-1.1007461620789825,2.3690394291305705
0.11662441785757507,0.054150622310516844,-0.0646874082616272,0.4403129522224827,-1.4169229237647425,0.4896503834018678
-0.054674179129362385,0.1734578919723797,-0.05386491087687262,1.8900589357414672,-1.2006547616443937,0.2697441016649831
0.017287347116458924,0.07560933284976737,0.20283327691743108,1.3385213602716695,-1.36676001556591,2.758243916945215
-0.03971496920909099,-0.030781630470439556,-0.09333673436649755,-2.4770481066151278,-1.5663997094787205,0.33007900499807646
0.0015678913891296038,-0.04217150943278366,0.42929158671399015,1.5754635668700523,1.3597853755847709,2.657855115038486
0.06630342287302472,-0.03281916676169232,0.575511537832681,-0.4797703477117303,0.759261902627816,1.6174188674458014
-0.3517903714416268,0.05211278043523725,0.3917485048239161,2.9951463959519717,-0.05716237627659182,0.8307062602266131
-0.010265566140429653,0.05782546558842258,0.2041808772662272,1.738335268808898,-1.3659442933371804,2.879349259286276
0.22617592238018694,-0.07437426827666627,0.5069951465219109,-0.32062538614630265,0.2231461006877935,1.3744091810637462
0.02395295314283905,0.043088263244690984,0.6212748068778587,-2.117314159233543,1.2720017662169387,1.293665696551544
0.0014944204657298277,0.045218395792815745,0.647023507492135,-1.6075376322852395,1.315327730163801,1.0592492797142643
0.22894389903493204,-0.18720026132678955,0.23612834721644196,-0.6828362836182769,-0.7309063436881565,1.473477552640947
0.08201303037222785,-0.1404156853306215,0.5849292946403393,-1.048404864201065,0.6058487659514706,1.2481334991633097
0.002225402928683947,-0.010422709171672965,0.4031081135794321,-1.2597001753793693,1.2389678160673148,2.981243710110972
-0.08481465426411237,0.07181861035605772,-0.05501836374421186,2.4371906925413205,-1.5558077898301839,0.7891987336027524
0.0718685036493744,-0.06795519558741893,0.43083785170062044,-0.7621775329226574,0.30064699767461867,2.4476907838538917
0.005107972688668168,-0.07134258878689399,0.6330535439370822,1.6598471059190505,1.362161338574968,1.1488503026042747
-0.06202331443303418,0.23430891890683642,0.07061823867384681,1.826678437344965,-1.194808526664848,1.2085217243916686
0.15066582748771434,-0.29529586077872083,0.08148753833157683,-1.0999971812858091,-0.6720902149967121,0.24122433992072145
-0.07596168660107937,0.08693027314450241,0.3209329931203386,2.286217221443109,-0.19274926965611705,2.852004499900363
0.2777100636909586,0.23195724311458954,0.4479977117405698,0.6934114744067834,0.22710687403027907,0.4297250458270918
-0.037848867967618195,0.04525768474001194,0.6072093277407545,2.289970928685502,0.8948009512612036,1.3965072446763784
0.021663408916199025,0.11560558239114771,0.5843261321429765,-1.7564636990441012,1.4578202432798948,1.44199307468022
0.3826689939511233,0.05085568282126716,0.3972348888102313,0.13512670282479622,0.1756108671123009,0.2014569057137004
-0.1651777454375272,-0.1296426080370438,-0.009839491918124978,-2.4872180931748273,-1.241223570761624,0.7223281135008088
-0.1008769680029938,0.042991929526021516,0.41924491327315777,2.7456859616182374,0.21772634203180896,2.48014776120432
0.11378887052213717,0.035233764655691786,0.6314904402077492,0.29539214910872014,0.8403152095301527,1.0488179309404537
-0.10557386674418821,0.19819822513602106,0.5815827974300263,2.0563073525105198,0.5604365731896412,0.9270874327052269
0.24625899770391826,0.07238395514852776,0.09085112157189941,0.28512640380704823,-1.124945940772255,1.2274682216426498
0.010253712131680784,-0.11593092788617596,0.36949167844597997,-1.476650685862889,0.006359046412510283,2.6620901703819535
0.03738522802546197,-0.09711234884588962,0.5914563151513519,-1.1959915681846565,0.7203547239151677,1.4294718446580306
0.1518172176280276,-0.07142157023625155,-0.055568017088194435,-0.4375351610680984,-1.27962880636652,0.40123604333378593
0.02635073616682448,0.026918682630642284,0.5762730489410818,0.8184607145963034,0.8742857005458724,1.6694796490237196
0.1403398025082964,0.14645595462859026,0.4235563957126041,0.807853170310739,-0.07676442301296782,1.9630113450086273
0.2110885527132802,0.0007375715304796142,0.0585265866482727,-0.0018998779102674668,-1.3271922371579632,1.3474967254201542
0.15661112727905724,0.21220828755025328,0.4274909212240414,0.9417640823997235,-0.08214287524769515,1.5463645121120762
0.11870792521063908,-0.06578275906756542,-0.033519065934945025,-0.5016315794179498,-1.5271417254813207,0.9323344554328419
0.08591749821848586,-0.26184151527450805,0.26276673912404563,-1.2539734500270827,-0.6987645894148724,1.6777336862568994
-0.045589523563578586,0.041305019099267364,0.5354164611912705,-0.7530810126077294,1.215432548134526,1.9261181006167478
-0.0233366218988702,0.11630247108224086,0.26675995550122233,1.7571339173124176,-0.7370850350128204,2.7615898019273404
0.010448460796296504,-0.06305615370501998,0.3792181448013576,-1.4211827967406525,0.7228031224355846,3.0279710473095114
0.17762266589926287,-0.22682010214694107,0.12007751609304393,-0.9092484891974677,-0.9662267984068529,1.1401533726837676
0.17306732356401977,0.09240865846340413,0.028247657077788747,0.49623042310813625,-1.3768341311539545,1.2021593222225666
-0.3407524523262193,-0.19951460151468178,0.2267765357574388,-2.613080419393497,-0.21367873168379825,0.07109745989379904
-0.04449422668038803,0.07213930043209933,0.4799206124542274,-1.0097418791064232,1.3698822339986028,2.225892121869422
-0.0004816823209487877,0.05558531910079978,0.45289712734852644,-1.5902378746048427,1.303596388061381,2.478096295258142
0.10274964822758315,-0.06238927004806671,0.663536573277957,-0.5569486781548583,1.0354720335828191,0.5841551129572539
-0.1145033902028275,-0.23799289913179286,0.44954573443681345,-2.0225646201630103,-0.004494358232637552,1.492605425529625
-0.10908639763027143,-0.14010451114841485,-0.05659041881973224,-2.2287671217799674,-1.1823919476805453,0.19428678236410796
-0.13175458930768907,0.11627155346308715,0.5143466052889307,2.419665299231811,0.3075905691893348,1.687904638154723
-0.0335658902433348,-0.08403669014085016,-0.07997392328110996,-1.9430062398676655,-1.5253304937169414,0.5042535049593854
0.03280999272203093,0.16213365853501283,0.26120963160708777,1.3718183444349608,-0.8757714709677146,2.4199342936189194
-0.07856041881362587,-0.00943156393647499,-0.092044653078937,-3.015135991502858,-1.429066454449021,0.14865224900002644
0.34364290371979733,-0.09474169926846461,0.15474637260829296,-0.26584023133665413,-0.6061423526673859,0.5730545168069868
0.18944192783522995,-0.3416980548768339,0.3047471359661777,-1.0656991532284779,-0.16316298994049916,0.4520471208055396
0.002861685318050377,-0.011848046052446489,0.41766439884286427,1.8248896817081608,1.2599421179525754,2.8292057014594065
-0.005543940468344533,-0.010775517195628907,0.1986430914459345,-2.045410240546011,-1.4725239859741739,3.1225244773813454
-0.2793563673619998,-0.1622686226871063,0.0714008473801086,-2.6138897676112034,-0.7337361051859211,0.30416454036285656
-0.017568908769855805,0.007683970761400688,0.5124773185300966,2.7240853337472393,0.8431657030326023,2.130149260062116
0.04190258538953464,0.05538023942461358,0.3955819987125349,0.9265095496464406,0.5099126320733269,2.8091226447465614
-0.0007618777334213423,-0.0008880078236948614,0.6782281199887986,-2.0340462988954795,1.322677091224401,0.6746585183387588
0.2011289659507441,0.22971974453731095,0.13624086704613564,0.8529145167655816,-0.8837368376325568,1.0887595771596446
0.25240860136178583,-0.21639350059191503,0.5210313888471666,-0.7111130335859115,0.5057771428006328,0.22202707051511544
0.06367986794502487,-0.022052477669738006,0.5540501207952864,2.8080687377897044,1.2372893448831594,1.7747300104979957
0.042985082544539484,-0.017587707895166848,0.6943069936452266,-0.37475937727034303,1.3971421214347428,0.15894024699940518
0.02606547859479742,0.09555251353350246,0.3125232152111792,1.2921751029100372,0.018807704565298344,3.0758179678133812
0.1451974316840532,-0.21210929706698214,0.43236127777954325,-0.9681297014845445,-0.06944924366777316,1.5931165552337843
-0.005692821625683343,0.017643543646630115,0.573550817572841,-1.3922601553344476,1.062528545246757,1.6990359392613599
0.0077725761005594494,-0.025615586475957637,0.6749352582487194,1.8756312954284642,1.3675452591269024,0.7277733228697811
0.06719001913676374,-0.23863860399844478,0.2532899525872605,-1.297013570015392,-0.7910339917216542,1.865001240938256
0.06663145830801456,0.05536897669016191,0.19555328775549424,0.7087789575991623,-1.4004330400607667,2.6684887161343274
-0.14823027786453719,-0.09846549708029805,0.4615313778130835,-2.5593898533743933,0.11537831729439918,1.9420412124469297
-0.11381556095323749,0.24610074566175225,0.11428577907743998,2.0096937849209286,-1.0527162661408702,1.268008690438397
0.028541995533709747,-0.10053241508027252,0.6467537007813786,1.856839601394797,1.5387465716358086,0.8874784122080785
-0.09903119908717493,-0.008736246167534949,0.4535655172495517,0.10154976259191972,1.5173887853857821,2.3286772991313476
0.028637811229269925,0.30014942469843486,0.11113215933679385,1.4725443052418408,-0.9222456234000039,0.9774424217711813
0.21710089887231376,0.032204796365876365,0.274068884152209,0.15237340687770606,-0.7554180202054195,2.0797760613812333
-0.2945330746780612,0.05738351080538299,0.4446249654132976,2.9559025965776575,0.0016302330170721024,1.2421063740824156
0.236510072937174,0.21851730912808368,0.10800732675277065,0.7443922004504553,-0.82060204278218,0.7609899007813549
-0.15782063971403512,-0.25831629536014705,0.5453586364118844,-2.126115405118478,0.5047374508589297,0.477003229821636
