x,y,z,t1,t2,t3
0.13957890249452887,0.3492971899995869,0.17402466611220357,1.1896385805533587,-0.3909954605589332,0.18201646684741946
-0.18053470649838452,0.06943996019429453,0.29107598407129454,2.7816857038357643,-0.6905158510208195,2.256199790720143
-0.1600899233058093,-0.290313711267351,0.0749405316095731,-2.0726900653292653,-0.6052387905632741,0.0316670310456225
-0.025829972735315346,0.04931600271578035,0.5422068104172106,2.058629270436109,0.7364901407749898,1.889812741067573
-0.20240303759465036,-0.14689020427116087,0.15196705046414052,-2.514840990686912,-1.0740622615739195,1.5882549037792582
0.0051435968753001295,0.0008394030340859169,0.5584011097002562,-0.09449753469297617,0.9549908878253457,1.809622970905108
-0.19551877151000327,-0.04641653912508777,0.24224478114936482,-2.9015856419824626,-0.9245246160166728,2.1516776866048457
0.12339098821819981,-0.16823024075502366,0.5418393473813654,-0.9410314283838321,0.37212645704440783,1.3609595431168995
-0.061824778473369126,0.06606102200621668,0.3443820851820967,2.313962164128582,0.4058500023511471,3.114796167644965
-0.1496405871248858,0.09413647395789729,0.2926363158767547,2.5900809220262477,-0.6650200418051864,2.3659386572970162
-0.3621369637638124,-0.041012011040067325,0.24579595098569468,-3.0295208345782476,-0.45253040345087836,0.8315278140770482
0.04820289162353389,-0.09018407847405162,0.47554337033324096,-1.0845770528131595,0.40423550132882125,2.19593695649472
0.20674545776658101,0.0783040038083576,0.18052282064450498,0.35607219607771157,-1.1013409811983226,1.872136210065179
0.15353584254662464,0.2365670787067729,0.017420606189785116,0.9991750354572435,-0.829644558555537,0.10806164842002133
0.07715748549296891,0.14428726228897407,0.37567117380715065,1.0798177759868848,-0.198492865248441,2.3264312724859977
-0.11589325811482497,-0.04477946765252238,0.3128557100978191,-2.751855453531051,-0.3693747640648508,2.752109103951062
-0.10979718447852832,-0.08642888474454227,0.5462009997944132,0.6634518635956268,1.5283848719451747,1.6368735015774347
-0.09997652258349013,0.11770360111657976,0.03499727885882812,2.27596037600893,-1.5498814987257241,1.4491938483392086
-0.00426988384559461,0.19328553839298818,0.37893661919690824,1.5947953064348495,-0.2511306377133036,2.164688233879647
0.015358907714530554,0.037755607673910264,0.2027176246609263,1.1683619081553172,-1.410617930680786,2.9718882283605965
0.06830717658009007,-0.3096298172116544,0.16872579231372647,-1.3535012645130144,-0.7951097201320411,1.1215956463718186
0.09483620328294579,-0.035800783283002735,0.2733448932413083,-0.36173023500846924,-0.5112955177589269,2.977095251939859
0.19998536465655398,-0.020780631385910908,0.21594517227018717,-0.10877833472761278,-1.027281453676849,2.0930849677446264
0.07047480701863473,0.033334697592179434,0.6469712543977577,-2.690911325639475,1.4287375702404113,0.9834659558055616
-0.009096944822573531,0.022889174939135802,0.6660350324787586,-1.2282402076736885,1.3297977032195476,0.8349346987156551
0.10045365967520861,-0.24749875982151034,0.4888096006292277,-1.1873703315778787,0.164297701491674,1.2835137655625255
-0.05273659282834904,-0.38492644070585874,0.37152552813108425,-1.7074838031570996,0.0611583195422305,0.3197126960741424
-0.015899047663629057,0.08941274813940651,0.3725900179314433,1.730906847041843,0.2664619619151609,2.835686692538197
-0.05288259821663663,0.1562211229633936,-0.035072362893569076,1.8934863514869313,-1.3862900806641771,0.7394062716890629
0.09349892171498997,0.09296751635202631,0.40409032991362875,0.7931319295728185,0.05238444652213636,2.4363511303416616
0.14118991733972092,-0.22358493722268555,0.25958659010730767,-1.0110047156679762,-0.7385089502985337,1.742423320197208
-0.17277370985578383,-0.19165148691050712,-0.0037016419429499337,-2.3068211921588433,-0.8689359865189414,0.001897636945909949
-0.19738067140063864,-0.04244620923428212,0.2725152661964387,-2.921110868725927,-0.7841375077598409,2.185498797029737
0.0004455047839934046,0.008776492551884604,0.6248776685123805,1.5026985487296347,1.0826043160623593,1.2890195018308175
0.003742157640109746,0.0019170819388799087,0.4757066397631386,0.12100317191473975,0.9161320379019795,2.3840481351701803
0.1238462750323902,-0.2171549073239338,0.42939805354057453,-1.059486031639123,-0.07973062936518138,1.6427603738912295
-0.2060423700047904,-0.23569888055806001,0.3114765846256233,-2.291944111728597,-0.4540305169828178,1.3938458147005794
0.06428715583296178,0.11604069680101314,0.32869774195548623,1.0660270844426938,-0.3274898996642095,2.6573141634378423
0.07260561096418207,0.16123356347088863,0.08984108806956241,1.143575361038713,-1.4365541625241742,1.6832815245939363
0.03456294352001365,0.1093815359890482,0.3480517781734265,1.278446042608726,-0.06739560627249053,2.7581528455512987
0.03917882533457339,0.003142407050000941,0.20656482492597752,0.04630497298353342,-1.2119882049422661,3.110340947327168
0.005515346607776498,0.21329326741815538,0.08389987932314992,1.5490573513234178,-1.3130891026963858,1.4811673781749628
-0.004407463685135911,0.06429127294775093,0.5855345449234465,-1.486448677050486,1.2594639847617177,1.5608273123363676
0.11462040406602839,0.11295716906732786,0.14091379438243246,0.7795712381536144,-1.4183886174444413,2.0369416403064453
0.07498193940247504,0.02939826880709237,0.2367543930484186,0.37280407099087576,-0.7910729335771777,3.0511581068669478
0.025838588700155162,-0.03326309208422709,0.5262772095456263,-0.9136802192503759,0.7555948186867583,2.0048195903386063
-0.16168634250418942,0.26315236762321303,0.06729624420934142,2.1293307812134756,-0.8489848579106664,0.5398130806162916
0.07573576292865225,-0.26937566228210824,0.4132013279885884,-1.2966582153595247,-0.1310009610968479,1.4788472549676022
-0.015225732018341645,-0.1004592281132484,0.1895506804397822,-1.724930801928047,-1.407094806201673,2.5506340164520256
-0.006784922431392804,-0.08908396507224714,0.1977519561061689,-1.6545141068030764,-1.3713682342749085,2.667526358826836
0.028061691868975093,0.003744434921043171,0.5796899532804157,0.11161364618613723,0.9085657613516087,1.647128590296777
0.012493112176307226,-0.06557372179126252,0.48153024803033306,1.7511212578410005,1.2816635234807832,2.249987691138322
-0.14913568186261866,0.06293045643690375,0.04255828215223753,2.7335574475671294,-1.5233944273056752,1.4584823682442245
-0.11015458831265247,-0.046301918184432286,0.4972508772322298,0.3923036144142258,1.483344122589899,2.011914721377611
-0.07661608891083291,0.12137805260293695,0.6565029794678225,2.1342404721282966,0.9763266593885804,0.5732941376317616
-0.0468611199383774,0.05180051965039002,0.5264354149453643,-0.8236098717081548,1.240386091688518,1.9645016873804417
0.133290476112645,-0.022280191609282393,0.6150844198589607,-0.16108853263962963,0.7605422444498635,1.1310843712703247
-0.1766131948570251,-0.1628033178565547,0.6177100765315623,-2.396896944433134,0.8423863580388908,0.20527462754017972
-0.30828382818682387,0.14823178116313163,0.449548400363475,2.6915054652451635,0.13078634640471676,0.7655293804397917
0.1842416846457723,-0.0016346918152402477,0.25653461072550304,-0.0008843518526204797,-0.8725056063345838,2.290255120817406
0.18801997536974493,-0.07046670098998128,0.3560710787708214,-0.3539345019574709,-0.36848593695771226,2.157283469072809
-0.19780738836007583,0.1605326539589305,0.550922187478112,2.4629100939159247,0.4281644543311742,0.9588530442628147
0.06524642200070203,-0.09634290492495183,0.36564014874624734,-0.9744606971330505,-0.005207843445632632,2.6814303865121953
-0.029647921499979565,-0.33119473514344017,0.4715789451948255,-1.6613211109758896,0.19741771634237137,0.75025978934483
-0.2206903044998673,-0.10029297606830201,0.42186747585847423,-2.7124180480063647,-0.11447083497548993,1.724409748052014
-0.034940729796495346,0.13745779618119022,-0.008097478371325517,1.8081649533274033,-1.5508636544092185,1.1346608713837638
-0.06532763978529053,0.0361545020641291,0.4387874216604503,2.6254917912569233,0.47163842842477166,2.503503124068547
0.0653268776711072,0.015156606492222325,0.4628099276677118,0.21750590917203994,0.554178104885453,2.3624380337888646
-0.08238968801451206,0.03804562135560611,0.3693609899614536,2.706571723484835,0.27872844177918776,2.866055349565744
0.059229566664306274,0.04298005113818901,0.37598986096757,0.6134787086284028,0.5606957254586038,2.967451790818768
-0.07210872762415983,-0.22630967202184335,0.5437782180550051,-1.8805248857755834,0.37941224936320683,1.1738159942110282
0.0630551064327252,0.011029324499309207,0.44501059768537327,0.15725235698371876,0.5456336313305061,2.497762837334122
-0.1290064726787838,0.034637881125575684,0.16393527321493026,2.884782323889337,-1.443359019521568,2.2802068955331425
0.006281818425638018,-0.047471267101557225,0.5163907590053785,1.7033082340677126,1.150899046073496,2.0821136509813503
0.06742551002510087,-0.2277208774181702,0.3771274747408442,-1.2770652268566158,-0.2940205379928653,1.87629866478836
-0.004203870811610568,-0.22270210317556488,0.5611722609219566,-1.5832676173778595,0.46156746687930195,1.1221914059776332
0.01638701945019092,-0.00024880757852120667,0.5924389605572895,3.1052366268551292,1.0949862267047101,1.5583793607163434
-0.14991597272167198,-0.01465471729416153,0.2645677649371027,-3.0403835688303373,-0.8271304646294416,2.5134900768805273
-0.09031146362011087,-0.021186405063905712,0.5783125097011963,0.22611841195645566,1.3609188402098238,1.5534754553287744
-0.014215489503888437,-0.01178909828558243,0.401158181669629,-2.374962595709636,1.2122223010777238,3.0233517311675246
-0.0014954891319185542,-0.02301695903313255,0.4229493915522813,-1.605442794697342,0.9024516834469911,2.7372257739687345
0.0013148942323690427,0.0004616358693046573,0.5121757973830795,2.88121251111048,0.9420625044131876,2.1277308898620997
-0.1782327505396532,0.348603711791968,0.2875281268721066,2.040134308987189,-0.18799744375178618,0.41637797492400774
0.08641157770168034,0.07890978930430058,0.18172965908193275,0.7329010323850071,-1.4146653693222762,2.445142695731316
5.501130909173527e-05,0.11658553986259179,0.5601834646243931,1.582994389810728,0.5907337941512574,1.636303801773129
0.1042497910104933,0.06576318919586699,0.34178191697175175,0.5680722549491257,-0.18359426529722733,2.6977664266440358
0.3036339385900788,-0.19581644175952825,0.13255245239494953,-0.5769012838147156,-0.5152056567020753,0.22340609624703095
-0.33818051320537934,-0.03777751018448556,0.3465820352524477,-3.03023966045662,-0.2673048653047827,1.1199468415450213
0.23329433216786774,0.10680096575001646,0.4995332564463393,0.4173332572604651,0.19699128217837614,1.3049755614109957
-0.12947044098805127,0.2912114219676432,0.3348438472368343,1.9902735988922347,-0.37273292753024423,1.3423421803281053
-0.025944468904209334,-0.021493316683311923,0.39877201572561277,-2.4644762737841552,1.0611293839494405,3.0087378962429954
-0.0837039969497955,0.021927900183088607,0.5377801521448402,2.8822198316336367,0.6126681039397854,1.8500459978439463
-0.13615478292264155,0.13736566641753895,0.20078076752201082,2.3521622788271754,-1.113376831135549,2.1015301875561496
-0.18855670501657365,0.11571378553849265,0.5649448021038098,2.5854742935347206,0.46702759199994226,1.1189982848917317
-0.11914025767356637,0.33142913205022645,0.38368995361104424,1.913194457125278,-0.10026104878505615,0.9037250405475401
-0.07921966269027077,0.14553108493464634,0.6031376251702758,2.064955329331088,0.6785616183669112,1.0873304279488762
0.043393118524797984,-0.029436929126641403,0.4113773182266148,-0.5820866708936037,0.6628500261155796,2.765378065956708
-0.07732974448045501,-0.08220411504596778,0.525300560239382,-2.3253096720003406,0.4912704554998806,1.8736172475942696
0.2967077590879877,-0.13079283617569687,0.4338686634055949,-0.41732171298693466,0.012279637870861393,1.0358152429494247
-0.16372462437992,-0.20642517546989284,0.23586500191151302,-2.241861014966163,-0.8218501796389416,1.7343370350334457
-0.3128843261615769,-0.16805075025440555,0.45380449502563075,-2.649138759908613,0.22217683406459932,0.4979229865783057
-0.0016367574790595103,-0.0021237575577895034,0.5613810482732363,1.189468678969324,0.9880784168066605,1.8066665402431603
0.01946698480604754,-0.24759942423599288,0.43989468087793016,-1.4904444993071897,-0.039773896744372594,1.6212070597729575
-0.22690981830161777,-0.12272648724531694,0.1994625556764911,-2.6394508013576212,-0.9407796542062884,1.6846157026224424
0.2436489114029401,0.14140544943511277,0.23257033958847645,0.5288063791691413,-0.7794452701100065,1.5952383351812152
-0.24116137282746072,0.2761373030067221,0.45574183385748024,2.287884023010789,0.3384408469268152,0.16718387544132965
-0.36776429451979065,0.15009237017466798,0.2902423154302088,2.7550789833260216,-0.10689966790999761,0.21490889319082154
0.025731227629792665,-0.05046006394870096,0.6844552675343856,-1.0900606318246755,1.2285830150650816,0.5323977209603716
-0.006103999590088928,0.0014653811026498276,0.44987198298337855,-0.4680829793818595,1.022938051664771,2.5581682675017445
-0.015265627417160046,-0.009712219693950882,0.6968165653100907,0.6192839735295781,1.5328781068203248,0.22747485769919776
0.06405775836237312,-0.2753869788170342,0.41575723931117403,-1.3484026542491356,-0.12623657598986493,1.459715244221984
0.05961099516710754,0.06939418347337865,0.1757040769502801,0.847519887424927,-1.5418131801022346,2.51772580116193
-0.012262149676618933,-0.04401015163417972,0.6365753785511737,1.3020263771559417,1.2948896368154603,1.1492962994110092
0.009861656678360052,-0.010908031105363921,0.6831859189318279,2.2628042903456036,1.38456049154897,0.5955573268586901
-0.10437425315762422,0.01045599234734193,-0.08401785551145213,3.047841346157486,-1.3876678971297554,0.22113256465953857
0.2716542976947869,0.23749367686225947,0.3344218376103495,0.7188168261809138,-0.23271698198865765,0.9068939758915435
-0.03456746857438731,-0.06511473939448063,0.206568318719976,-2.078547013352659,-1.3590486663973758,2.791937603177277
-0.08430903880860559,0.2939594818056599,0.046962570547630623,1.8483984837852407,-0.7994386977034612,0.27884737259194453
-0.34210300000025046,0.1788682975441477,0.3861002800997454,2.6599674474538544,0.11381510509566062,0.28000656744116137
0.1043839667297285,0.08628762797520731,0.2576775620757968,0.7009139747934894,-0.8538593516517825,2.613309944935739
0.09711710970542352,0.09001297404971575,-0.047115349521646345,0.7486573211090377,-1.4946675983704087,0.7764018651018295
-0.23065540714684776,0.06395073038328626,0.6180924024930712,2.8691245605447238,0.8733838909872675,0.13818417205166197
-0.05881476661053722,-0.30466483824244817,0.17140155547762562,-1.7622775208162962,-0.8264093222287126,1.1952858861695248
-0.07249462854748734,0.07136856307944148,0.5731352117166975,2.372672002238126,0.6742001128734345,1.5631683349130787
0.08972422747252015,-0.07194709781044109,0.17854773973561666,-0.675719669615714,-1.4272944021787781,2.4374392071872206
0.13225227589870758,0.31714210135305937,0.5077828258898552,1.1752986091398308,0.5444193302711406,0.0028624789310610693
0.07447591349933078,-0.1435631339372488,0.4356702276632116,-1.1069275896436506,0.06357005695301576,2.1292176455774543
0.31622610873053614,-0.08105174702665904,0.1772985401453331,-0.2540819376358776,-0.7328273467548551,1.0451162363555284
-0.1019500883132766,-0.016291015726450708,0.16678581302033593,-2.978370830617185,-1.5246088488783562,2.4324476609987715
