tx,ty,tz,gt_q1,gt_q2,gt_q3,a_time_ms,a_pos_err,a_angle_err,a_ok,ml_time_ms,ml_pos_err,ml_angle_err,ml_ok
-0.008862077592430784,0.1710490532709861,0.41435963511881785,1.6225601962923992,1.2316338672598492,-2.17463615604013,0.008459565014931576,2.541706672405863e-11,2.5336775396964308e-11,1,0.2809918952872511,0.004642515603990185,0.03591755346191044,1
0.07227551460692185,0.046820248681262076,0.5914167041627449,-2.5667639010518917,2.3716565461145382,-1.4727783684101627,0.0006935233048470016,2.1959580984800336e-10,3.1156763527532795e-10,1,0.6444280353424887,0.0016304973083680256,0.021672193078109418,1
-0.34511658151099367,-0.11419422380240928,0.17436056784630422,0.3195462837731311,-2.595038721795263,-0.5752054265536861,0.0023315603931530807,3.007724234762845e-11,1.2852555799970684e-10,1,0.2554797451752961,0.0015528338971085142,0.00447575903277797,1
-0.23645874884386858,0.32032097905013074,0.2695948688262111,2.2066981221311073,-0.030495270154589527,-0.12197813210327224,0.004487440382940374,1.7411479129444767e-10,4.2741813394521524e-11,1,0.3899761693768553,0.004918188802992169,0.00925097105295081,1
0.1573873160877171,-0.15036687889888545,0.5800359215655247,2.379002367124336,1.8687828089335285,0.9955822394214682,0.009505028592708032,2.01962063822053e-10,1.232245320909311e-10,1,0.5942260551862798,0.003200024068767462,0.023385911808913456,1
0.09042758879146523,0.08344445826618133,0.4706441138203089,0.7452572688659669,1.5878654765483704,-2.145047386368681,0.010637731590260767,2.0545033221429355e-10,2.9683511543022017e-12,1,0.5742942128825942,0.0011109701057918898,0.016671179745585338,1
0.000640807069143272,0.015701643660925062,0.06829108249129717,1.5300074981083513,-2.1315084367553454,1.9978457341125084,0.00892295148506112,7.08195305309597e-11,6.406348617415167e-13,1,0.15149820281355653,0.0005732972040597101,0.0009287309631229762,1
0.09008411829753088,0.09814735722427374,-0.042346072260844206,0.8282088162386501,-1.5091986102948238,0.8419826647937478,0.0038824850338883567,1.5134252301294655e-10,1.1314701729582907e-11,1,0.4794225442209448,0.0016140670643905314,0.000959081005662113,1
0.016544962314147413,-0.025405133064791776,0.42576727928611546,-0.9935464830018605,0.8332879303495639,2.714512644829174,0.0005407649883263731,2.7682539268387684e-10,1.164385883557969e-10,1,0.07107429508733248,0.003220895249579316,0.020530305988221205,1
-0.3212659116030817,-0.14469422219700295,0.3578927670884339,-2.718416344011499,0.5162922280637456,-0.9683453121406154,0.004849980952374174,4.682123927795485e-12,2.0521128448769126e-10,1,1.1390583125433025,0.0011013068003642018,0.010516107746259136,1
0.3285127282066018,0.051157624209088676,0.38903226779759725,-2.9871085013469996,-3.002586279680167,-1.1082896793762296,0.0033534383746084005,1.4714489225838569e-10,1.149785726890819e-10,1,0.22712449621871256,0.004344041701248732,0.04397611913240164,1
0.11314119014588259,0.18759016385264318,0.550993510387594,-2.1135138643737177,1.8523430251218,1.2169413152920887,0.00124724264726588,8.597305690237871e-12,1.1409958207372404e-10,1,0.36883852832694286,0.000667238335366697,0.022939172574668786,1
-0.336644072906573,0.12451685999335568,0.23287114520574242,2.78732103162801,-0.5043681428576718,0.8703841990261107,0.0025341215150456982,3.205017300668813e-11,4.133770529131774e-10,1,0.20795137275362696,0.0007237081735689897,0.007041107930285936,1
0.07046415950586876,0.2984960729220011,0.11457906364819187,-1.8026163083685354,-2.9459714414573197,0.952950768788333,0.002298495270861007,1.9977380588267938e-10,6.409531147028137e-11,1,1.0844247023602402,0.0008090080721912123,0.004601128711927654,1
0.024093051736792156,-0.14282766396350646,0.4481487644001052,1.7379092814731862,1.7022521536614983,2.166336913065976,0.007156960563018636,9.840887504235638e-11,1.4069398592758248e-11,1,0.059920074004995716,0.0005895635091044104,0.014180075151770246,1
-0.036412158537463137,0.12095815772395489,0.18376681128163525,1.8631987496923488,-0.11609848948757451,-2.4045235642894296,0.0006687187455816921,1.1569788149447113e-10,5.626557199241903e-11,1,0.11713990246749084,0.0022224972239031074,0.0002857806277993765,1
0.14519583475876766,0.08218031923827278,0.11269030325255408,0.5150415081174629,-1.4514572471149714,1.8696189691411522,0.001857941985900969,6.073735091953125e-11,1.1688586050930903e-12,1,0.07256156669200936,0.0013569189577472302,0.04847758653257914,1
0.1732515101381275,0.12590876876903137,0.04594435381587463,0.6284476383592579,-1.3090226243893894,1.2251073220764557,0.009834937522015511,1.513450638697571e-10,4.042501639770316e-12,1,0.24647055245063249,0.0007899657078418918,0.008065790039462407,1
0.250040743114688,-0.021002952500246728,-0.011507098878272837,3.0577912555700495,-2.246266752092427,-0.00698593789827795,0.004813712174806433,1.212223314857738e-10,8.201824240381106e-11,1,0.05294566861536897,0.0006251484238426574,0.040834697368485814,1
-0.030615422350922107,-0.018858267543406047,0.1983473695686191,-2.5895111571696683,-0.9385386711148009,-2.932971368279193,0.0004091884480404363,5.057108535355949e-11,1.4238850592466137e-11,1,0.3014802211754362,0.0029666482119270546,0.012466196133092076,1
0.04455526011603139,0.13756873970260264,0.23141833660730268,-1.8840115797223969,-2.0892685535311095,-2.4845735355971885,0.005058920573520653,1.2257949395115996e-10,3.2095746736032113e-12,1,0.8756582163346727,0.00017889110976052237,0.012938735554111479,1
-0.07665867235112944,-0.2914135105419433,0.4047950195182894,1.3135659841253302,2.330867747738691,1.3451478664336234,0.00809057936298363,4.146827491464336e-11,1.6864545693479233e-10,1,0.0750519349274488,0.0003436000986463919,0.01900290941997664,1
-0.148733369236069,0.3305270479733939,0.3112267347006117,1.993640686229189,-0.2995930541357339,0.9021252648975144,0.003736989069793848,1.3152378349869206e-10,8.515489988895617e-12,1,0.06867500939570452,0.001954254010843345,0.009677716681086431,1
-0.0018583472637234472,0.0019350195482462158,0.1958199309310292,2.335985043062945,-1.7642305490934775,2.989949583560021,0.002054115621657147,2.010371039788529e-11,1.5592130975943474e-10,1,0.37250486160245555,0.008895031055162168,0.0019325781324644176,1
-0.0019380657523253289,-0.009889952233893023,0.2004091909736975,1.3772853925479254,-1.706169179501464,3.1185579688226266,0.018403199889450474,1.0507530901325569e-10,2.2257177846889336e-11,1,0.39204433858261056,0.0007721296122700353,0.03337168147755179,1
0.07549523757716242,-0.08216345760545303,0.5756545000705808,2.313924395020151,1.4273453614013212,1.5249700479603918,0.0027712178970370695,4.2454853268948266e-11,4.6368565054729703e-11,1,1.3682191674549513,0.004685420584186415,0.04003474205060271,1
0.02375838612378771,0.15159251528754575,0.3946056892813361,1.4153356222500344,-0.08376151136945742,2.346287402874114,0.011548142398101873,5.476987013540248e-11,3.241079070851419e-11,1,0.31920413658227276,0.004429621049177687,0.027601827082949032,1
-0.008807636222003857,-0.08269771456357045,-0.006699601579159123,1.4646923173519193,-2.314928507498564,1.3560682470130523,0.011986266031446225,1.9806456078014457e-11,2.7120959168716198e-11,1,1.1162531116584535,0.0009714003828178357,0.005829799579869806,1
0.10616478978349965,-0.005155125348439887,0.15132453080419078,-0.048519658905639584,-1.588193999421528,2.3294903323137257,0.0029466866277997788,7.232298691011181e-11,4.4508995917780786e-11,1,0.31964640280552353,0.0010873228242093964,0.022393397892522877,1
-0.1392082596275246,0.02708850355377265,-0.026135188378636973,2.9494046067061266,-1.519692461950238,0.9848055077421831,0.0019666210219446353,1.484891690707165e-10,1.4026677961013676e-11,1,1.10018313632732,0.004667695951469686,0.005447919409996179,1
0.15792311742831605,0.07859592499730057,-0.0581966612398471,-2.679798970640367,-2.0749722785661704,0.12424338303209526,0.002054925399025833,1.7654098841221576e-10,5.6367719068559246e-11,1,0.1357907710927553,0.004502279371902933,0.017004434842269857,1
0.04043992280093399,0.07042694796117985,0.2266055029051476,-2.0920373921832995,-2.0884100566060786,-2.9111792826876464,0.006666650603949171,1.0900625251470991e-10,6.436541696352927e-11,1,0.6076977472028451,0.0010879668667535067,0.025974770078875928,1
0.08824683179440379,-0.09604283743403438,0.1961704303368495,2.3139166987771187,-1.8482541870747036,-2.438380945404858,0.0015718390286405398,5.878110672996271e-12,7.575140428339438e-11,1,0.8775143616205899,0.0021979202316467377,0.0016143316021716464,1
0.043102039857872254,-0.09765062934420332,0.266077985626213,-1.1551252600247475,0.04545764365116245,-2.8803826764269216,0.0008028582566820947,4.3147510845333787e-10,3.355804307819909e-10,1,0.051485666892148285,0.000418027780863793,0.009050697836426695,1
-0.2614510125461314,0.28581820523886864,0.20206372974452527,2.311698822370775,-0.2843778740821632,0.097992737619498,0.0033554274975443,1.0992052370655834e-10,1.504174542094572e-11,1,0.05912959427599138,0.0033245484502125496,0.020798118542510617,1
-0.00670979956089364,-0.021499386059638404,0.4040624278125633,-1.873310009007406,1.0897081168555234,2.9525444637678984,0.0004930319686089348,1.1165790839045362e-10,5.865378397571736e-11,1,0.6578094866580549,0.0016416478141710118,0.01834319610392072,1
0.17832499752682654,-0.2884905334696299,0.277298130771224,2.124441020049776,2.793593531162303,1.1513813189191318,0.003437563063057698,9.619348555509415e-11,2.0318329093679113e-10,1,0.30361672762070174,0.0033165777988739516,0.023740606111207603,1
-0.05933570666876113,-0.27084454754276605,0.5589491000442969,-1.7864657049207384,0.9983068520901508,-0.6668696069625644,0.005266755678436183,1.1271306878269605e-11,1.0724923184658566e-10,1,2.282516872911321,0.0030154277198340537,0.005047600869288994,1
-0.03575635111905947,0.17328870008588906,0.5431684899703157,1.7742803243957388,0.4210755863735436,1.4982205680765253,0.010539845504791699,5.177500786487027e-11,3.960592247910065e-11,1,0.380418895151692,0.0017922002095495742,0.014023454846217967,1
-0.06705040361885214,0.2164321600858292,0.3515200218675652,1.871218342786113,-0.4047419699045922,1.997011277189836,0.0006403548132678573,7.86335628344283e-11,5.775305516253854e-13,1,0.16772875728295633,0.0038340677503091282,0.032874814311761154,1
0.09049535433643983,0.2536947510052861,0.01088727738420106,1.2281566811091773,-0.7002101007023591,-0.32236747650272646,0.0013560532436598897,4.6721040055067624e-11,2.5782509753304884e-11,1,0.07280392647661617,0.004926045480409107,0.020196341786852683,1
0.23866350719433876,0.22268604371131454,0.11819199777195963,0.750779986397415,-0.22937368761678512,-0.7553282196919202,0.009951063609473775,7.320580548015936e-11,6.523543915152494e-11,1,0.05779296618260434,0.003470232675155846,0.03065591704524691,1
0.2673223066351276,-0.19725844718305094,0.5190033744817694,-0.6357152164898845,0.5037378523709508,0.21113102787813842,0.004681256791374099,1.4476731287868812e-10,1.676570401485165e-10,1,0.42988542314941725,0.0022767857693602954,0.005623828479387516,1
0.0030566761951467993,0.0745988439104651,0.3986859493296853,-1.611748265183247,2.6831371775222763,-2.762921472420367,0.01362364461500059,4.332824793065384e-11,1.0694046139193687e-11,1,0.2495847646698235,0.0026117178487852686,0.019685447505850072,1
-0.057720622158169414,0.15336498836335608,0.6617851987054268,-1.210832860921219,1.9039678689570936,0.24605755821635356,0.0018648034787672628,9.424647609545125e-11,1.2593117246481013e-10,1,0.1454935226624138,0.002947462180614929,0.004492662999940492,1
-0.08481559504475727,-0.18367364775381595,0.4129223248850496,-2.0033977221883505,1.1379970389006777,-2.0015818931896887,0.0037239224986605,1.2345909994396855e-10,1.1303088352047044e-11,1,0.301321661770444,0.004192244109181116,0.0015028833362003358,1
-0.29235155919756034,-0.09545106060794474,0.09833655536623737,0.3155826717066601,-2.8688236650089425,0.8366147667631116,0.015121002600623663,9.203284227538245e-11,1.710302214707729e-10,1,0.69678395904621,0.002105975063420266,0.013258018351018964,1
0.16182640812488222,0.13556317211211907,0.31740777031931566,0.6973141185248126,-0.5590246112677977,2.135411544651088,0.011514081768564279,4.360604784235147e-11,2.7032761460844308e-11,1,0.5049557887377346,0.0024087048544370582,0.011208963029790485,1
0.12078583643385327,-0.0627545384877717,0.3677033876760517,-0.4791666841739497,1.052747065447587,-2.5413265733870154,0.004888960345326871,6.010561379627851e-11,8.833601040666048e-11,1,0.10518197447694738,0.0019013306427962955,0.008275981949029964,1
0.019994261512769843,0.09427860651365308,0.260789045661605,-1.7797763261783908,-2.5402003646622884,-2.993067037060952,0.005135713440247936,9.34184973323918e-11,7.911954133835657e-11,1,0.12916899888238664,0.004378480810150564,0.033706218775238814,1
-0.14265361900794762,0.0028983249323235832,0.4247160903037262,-0.020314424912105,3.0648468136691314,-2.284316405010109,0.005939587812102318,5.180496008103994e-11,5.589653256517158e-11,1,0.42932685842571583,0.001706949237555826,0.03256793246257076,1
-0.02165844298352879,0.14157425476218605,0.3095101463794213,-1.4189903816546592,-2.6425860412527182,-2.603385998286779,0.011230592562327946,2.1302903185996403e-11,3.906329929475808e-11,1,0.12710954902868998,0.0017596922386881562,0.003950704513939361,1
-0.12559356307011346,-0.01511292437313608,0.08631363566711964,0.11975619819275929,-2.716770387446443,1.887195596865233,0.0013309865384210301,7.765546911485946e-11,2.120922816489742e-10,1,0.3656996121230792,0.0059812069277143665,0.0074811313969514424,1
0.021759322009122284,-0.0378701518692926,0.39023982813356,-1.04927992619983,1.0649179466598726,3.1047691741239456,0.005421168634826156,8.159555109679813e-11,1.3117455241928114e-10,1,0.23776187839472268,0.0002893011563804698,0.013617745640781637,1
0.013177919493048054,-0.0035939234024404227,-0.03529185002483287,2.8753444637980827,-2.0401317818627964,1.1938359382966688,0.0011215567187112898,7.674994260264466e-11,1.016744837023609e-11,1,0.22955349735376418,0.0022065898277693,0.024721863504208748,1
-0.048963197400123566,-0.08268753812798842,0.3920882154929547,1.0361709242797366,1.8563668526408117,2.6840373989063107,0.0013370584385777782,5.096861329145348e-11,1.653653453224028e-11,1,1.5171964886144165,0.00021899026792007275,0.015601563594331657,1
-0.18589436644710947,0.2848136988687643,0.45108481593983646,2.1490585697921603,0.1316828548638993,0.7765117790366203,0.00046674489771510907,1.407601435155739e-10,1.3663733522890712e-11,1,0.5747266204806017,0.0021243260300657712,0.01913404633589168,1
0.05386127980053102,0.012452419984082811,0.003156498193920859,-2.914390281974585,-1.2369810213246006,-1.4884076201917236,0.0022325013100975848,9.172364057237763e-12,2.763951300892074e-10,1,0.29209790562895444,0.002544296098017695,0.032020385954035044,1
0.29633489640187083,-0.10207728007624288,0.5477946613936465,-0.3317362217564259,0.632052837356956,0.09851674972761959,0.012590785232588234,6.870925129207896e-11,4.848263265360236e-10,1,0.6219995339984842,0.00024548807564269505,0.0019777930638228535,1
-0.13446851822633926,0.1252869658652631,0.32348901953619047,-0.7500659684474416,2.3748826967116496,2.3125683874922824,0.008197563291787238,1.560792693564261e-10,3.6338186959178677e-11,1,0.07531439876022485,0.003563738425926195,0.007060321134511245,1
0.025977895529124856,0.07208686334511401,0.22923581908872187,1.2249138174106085,-0.9669839369887061,2.988347025987749,0.005121775572680621,1.7286751754099378e-10,1.4216820876655946e-11,1,0.6441819630009353,7.508087623543175e-05,0.016355325984005742,1
0.09118538071370541,0.07188748712503515,0.4933918014849734,0.6676068973216087,1.6638490502308523,-2.043049159659721,0.0034914627410819726,5.085998156695678e-11,1.5826211104526102e-11,1,0.18743884473701944,0.0015232730109345006,0.001079768368915859,1
0.1429052030629143,-0.06452646675194668,-0.0679111293021259,-0.4241283390795636,-1.1823941076469358,0.03859046235653407,0.0028947344531327418,1.1167450059839194e-11,1.0239492043974928e-10,1,0.1230184885994992,0.004592252497031092,0.024375237033946333,1
0.08639067556615072,0.12214472969183596,0.08042917369229782,-2.1863923300857366,-2.7561215779270967,1.7640770724056578,0.0030790831104569316,5.992390010381585e-12,5.271931976736665e-10,1,0.06785512442732711,0.0016909470822790281,0.008218623125983683,1
